,request_type,request_uri,request_body,response_code,response_time_microseconds
57,POST,/petclinic/api/specialties,"{""id"":0,""name"":""fuzzstring""}",201,19000
58,POST,/petclinic/api/specialties,"{""name"":""fuzzstring""}",201,20000
59,POST,/petclinic/api/specialties,"{""id"":75}",400,20000
60,POST,/petclinic/api/specialties,"{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}",400,20000
61,POST,/petclinic/api/specialties,,400,17000
62,POST,/petclinic/api/specialties,"{""id"":75,""name"":{ ""fuzz"" : false }}",400,13000
63,POST,/petclinic/api/specialties,"{""name"":{ ""fuzz"" : false }}",400,23000
64,POST,/petclinic/api/specialties,"{""id"":{ ""fuzz"" : false }}",400,21000
65,POST,/petclinic/api/specialties,,400,15000
66,POST,/petclinic/api/specialties,,400,10000
67,POST,/petclinic/api/specialties,"{""id"":75,""name"":false}",201,22000
68,POST,/petclinic/api/specialties,,400,20000
69,POST,/petclinic/api/specialties,"{""id"":[],""name"":""false""}",400,13000
70,POST,/petclinic/api/specialties,"{""id"":75,""name"":[]}",400,21000
71,POST,/petclinic/api/specialties,"{""id"":75,""name"":0}",201,17000
72,POST,/petclinic/api/specialties,"{""id"":false,""name"":""0""}",400,19000
73,POST,/petclinic/api/specialties,"{ ""fuzz"" : false }",400,13000
74,POST,/petclinic/api/specialties,"{""id"":""fuzzstring"",""name"":""0""}",400,21000
75,POST,/petclinic/api/specialties,"{""name"":[]}",400,15000
76,POST,/petclinic/api/specialties,"{""name"":0}",201,13000
77,POST,/petclinic/api/specialties,"{""name"":false}",201,13000
78,POST,/petclinic/api/specialties,"{""id"":[]}",400,19000
79,POST,/petclinic/api/specialties,"{""id"":""fuzzstring""}",400,13000
80,POST,/petclinic/api/specialties,"{""id"":false}",400,21000
81,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,21000
82,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""fuzzstring""}],""username"":""fuzzstring""}",201,19000
83,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,21000
84,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring"",""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,21000
85,POST,/petclinic/api/users,"{""enabled"":false,""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,20000
86,POST,/petclinic/api/users,"{""password"":""fuzzstring"",""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,18000
87,POST,/petclinic/api/users,"{""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,13000
88,POST,/petclinic/api/users,"{""username"":""fuzzstring"",""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,13000
89,POST,/petclinic/api/users,"{""roles"":[{""name"":""ROLE_fuzzstring""}]}",400,12000
90,POST,/petclinic/api/users,"{""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}]}",400,12000
91,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0}],""username"":""fuzzstring""}",400,12000
92,POST,/petclinic/api/users,"{""enabled"":false}",400,20000
93,POST,/petclinic/api/users,"{""password"":""fuzzstring""}",400,20000
94,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,21000
95,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":None,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,20000
96,POST,/petclinic/api/users,"{""username"":""fuzzstring""}",400,20000
97,POST,/petclinic/api/users,"{""roles"":[{""id"":None}]}",400,23000
98,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[false],""username"":""fuzzstring""}",400,20000
99,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":{ ""fuzz"" : false }}],""username"":""fuzzstring""}",400,20000
100,POST,/petclinic/api/users,"{""enabled"":false,""password"":{ ""fuzz"" : false },""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,20000
101,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false },""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,19000
102,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":false,""username"":""fuzzstring""}",400,19000
103,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":{ ""fuzz"" : false }}",400,21000
104,POST,/petclinic/api/users,,400,19000
105,POST,/petclinic/api/users,"{""roles"":false}",400,20000
106,POST,/petclinic/api/users,"{""roles"":[{""name"":{ ""fuzz"" : false }}]}",400,20000
107,POST,/petclinic/api/users,"{""roles"":[false]}",400,19000
108,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":{ ""fuzz"" : false }}],""username"":""fuzzstring""}",400,11000
109,POST,/petclinic/api/users,"{""enabled"":false,""password"":{ ""fuzz"" : false },""roles"":[{""id"":None}],""username"":""fuzzstring""}",400,0
110,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false },""password"":""fuzzstring"",""roles"":[{""id"":None}],""username"":""fuzzstring""}",400,12000
111,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":None}],""username"":{ ""fuzz"" : false }}",400,11000
112,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false }}",400,11000
113,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":None,""name"":{ ""fuzz"" : false }}],""username"":""fuzzstring""}",400,20000
114,POST,/petclinic/api/users,"{""enabled"":false,""password"":{ ""fuzz"" : false },""roles"":[{""id"":None,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,14000
115,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":{ ""fuzz"" : false },""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,19000
116,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false },""password"":""fuzzstring"",""roles"":[{""id"":None,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,20000
117,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":None,""name"":""ROLE_fuzzstring""}],""username"":{ ""fuzz"" : false }}",400,19000
118,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":false}],""username"":""fuzzstring""}",201,16000
119,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[""fuzzstring""],""username"":""fuzzstring""}",400,24000
120,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[0],""username"":""fuzzstring""}",400,10000
121,POST,/petclinic/api/users,"{""enabled"":false,""password"":[],""roles"":[{""name"":""ROLE_false""}],""username"":""fuzzstring""}",400,13000
122,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_false""}],""username"":[]}",400,13000
123,POST,/petclinic/api/users,,400,19000
124,POST,/petclinic/api/users,"{ ""fuzz"" : false }",400,21000
125,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":0}],""username"":""fuzzstring""}",201,21000
126,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{ ""fuzz"" : false }],""username"":""fuzzstring""}",400,20000
127,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[[]],""username"":""fuzzstring""}",400,12000
128,POST,/petclinic/api/users,"{""enabled"":[],""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_0""}],""username"":""fuzzstring""}",400,13000
129,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":""fuzzstring"",""username"":""fuzzstring""}",400,12000
130,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":[]}],""username"":""fuzzstring""}",400,20000
131,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_0""}],""username"":false}",201,21000
132,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":0,""username"":""false""}",400,19000
133,POST,/petclinic/api/users,"{""enabled"":false,""password"":false,""roles"":[{""name"":""ROLE_0""}],""username"":""false""}",201,21000
134,POST,/petclinic/api/users,,400,11000
135,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""name"":""ROLE_0""}],""username"":0}",201,14000
136,POST,/petclinic/api/users,"{""enabled"":""fuzzstring"",""password"":""false"",""roles"":[{""name"":""ROLE_0""}],""username"":""0""}",400,12000
137,POST,/petclinic/api/users,"{""enabled"":false,""password"":0,""roles"":[{""name"":""ROLE_0""}],""username"":""0""}",201,21000
138,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":{ ""fuzz"" : false },""username"":""0""}",400,20000
139,POST,/petclinic/api/users,"{""enabled"":0,""password"":""0"",""roles"":[{""name"":""ROLE_0""}],""username"":""0""}",201,21000
140,POST,/petclinic/api/users,,400,19000
141,POST,/petclinic/api/users,"{""roles"":""fuzzstring""}",400,20000
142,POST,/petclinic/api/users,"{""roles"":[{""name"":false}]}",400,20000
143,POST,/petclinic/api/users,"{""roles"":0}",400,10000
144,POST,/petclinic/api/users,"{""roles"":[{""name"":0}]}",400,12000
145,POST,/petclinic/api/users,"{""roles"":[0]}",400,13000
146,POST,/petclinic/api/users,"{""roles"":[""fuzzstring""]}",400,20000
147,POST,/petclinic/api/users,"{""roles"":[[]]}",400,20000
148,POST,/petclinic/api/users,"{""roles"":[{ ""fuzz"" : false }]}",400,20000
149,POST,/petclinic/api/users,"{""roles"":[{""name"":[]}]}",400,9000
150,POST,/petclinic/api/users,"{""roles"":{ ""fuzz"" : false }}",400,12000
151,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":false}],""username"":""0""}",400,13000
152,POST,/petclinic/api/users,"{""enabled"":false,""password"":[],""roles"":[{""id"":None}],""username"":""0""}",400,13000
153,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None}],""username"":[]}",400,20000
154,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":""fuzzstring""}],""username"":""0""}",400,21000
155,POST,/petclinic/api/users,"{""enabled"":[],""password"":""0"",""roles"":[{""id"":None}],""username"":""0""}",400,20000
156,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":[]}],""username"":""0""}",400,20000
157,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None}],""username"":false}",400,20000
158,POST,/petclinic/api/users,"{""enabled"":false,""password"":false,""roles"":[{""id"":None}],""username"":""0""}",400,20000
159,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None}],""username"":0}",400,10000
160,POST,/petclinic/api/users,"{""enabled"":""fuzzstring"",""password"":""0"",""roles"":[{""id"":None}],""username"":""0""}",400,13000
161,POST,/petclinic/api/users,"{""enabled"":false,""password"":0,""roles"":[{""id"":None}],""username"":""0""}",400,13000
162,POST,/petclinic/api/users,"{""enabled"":0,""password"":""0"",""roles"":[{""id"":None}],""username"":""0""}",400,22000
163,POST,/petclinic/api/users,"{""enabled"":[]}",400,22000
164,POST,/petclinic/api/users,"{""enabled"":0}",400,13000
165,POST,/petclinic/api/users,"{""enabled"":""fuzzstring""}",400,13000
166,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":[]}",400,22000
167,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":[],""name"":""ROLE_0""}],""username"":""0""}",400,21000
168,POST,/petclinic/api/users,"{""enabled"":false,""password"":[],""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":""0""}",400,15000
169,POST,/petclinic/api/users,"{""enabled"":false,""password"":0,""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":""0""}",400,25000
170,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None,""name"":false}],""username"":""0""}",400,14000
171,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None,""name"":[]}],""username"":""0""}",400,11000
172,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None,""name"":0}],""username"":""0""}",400,22000
173,POST,/petclinic/api/users,"{""enabled"":[],""password"":""0"",""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":""0""}",400,23000
174,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":""fuzzstring"",""name"":""ROLE_0""}],""username"":""0""}",400,14000
175,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":false}",400,23000
176,POST,/petclinic/api/users,"{""enabled"":false,""password"":false,""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":""0""}",400,12000
177,POST,/petclinic/api/users,"{""enabled"":0,""password"":""0"",""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":""0""}",400,14000
178,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":0}",400,23000
179,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":false,""name"":""ROLE_0""}],""username"":""0""}",400,13000
180,POST,/petclinic/api/users,"{""enabled"":""fuzzstring"",""password"":""0"",""roles"":[{""id"":None,""name"":""ROLE_0""}],""username"":""0""}",400,14000
181,GET,/petclinic/api/vets,,200,22000
182,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,29000
183,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,20000
184,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""id"":0,""name"":""fuzzstring""}]}",400,14000
185,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}]}",400,14000
186,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
187,POST,/petclinic/api/vets,"{""id"":0,""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
188,POST,/petclinic/api/vets,"{""lastName"":""fuzzstring"",""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,22000
189,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":""fuzzstring""}],""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,14000
190,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0}]}",400,22000
191,POST,/petclinic/api/vets,"{""lastName"":""fuzzstring""}",400,18000
192,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,15000
193,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring""}",400,17000
194,POST,/petclinic/api/vets,"{""id"":0}",400,18000
195,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,18000
196,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,19000
197,POST,/petclinic/api/vets,"{""specialties"":[{""name"":""fuzzstring""}]}",400,18000
198,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,17000
199,POST,/petclinic/api/vets,"{""specialties"":false}",400,25000
200,POST,/petclinic/api/vets,"{""specialties"":[{""id"":{ ""fuzz"" : false }}]}",400,24000
201,POST,/petclinic/api/vets,"{""specialties"":[false]}",400,22000
202,POST,/petclinic/api/vets,,400,20000
203,POST,/petclinic/api/vets,"{""lastName"":{ ""fuzz"" : false }}",400,18000
204,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[false]}",400,17000
205,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":{ ""fuzz"" : false },""specialties"":[{""id"":0}]}",400,16000
206,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":{ ""fuzz"" : false },""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,15000
207,POST,/petclinic/api/vets,"{""firstName"":{ ""fuzz"" : false },""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,17000
208,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":false}",400,16000
209,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":{ ""fuzz"" : false }}]}",400,17000
210,POST,/petclinic/api/vets,"{""firstName"":{ ""fuzz"" : false }}",400,16000
211,POST,/petclinic/api/vets,"{""id"":{ ""fuzz"" : false }}",400,16000
212,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":{ ""fuzz"" : false },""specialties"":[{""name"":""fuzzstring""}]}",400,19000
213,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":{ ""fuzz"" : false },""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,21000
214,POST,/petclinic/api/vets,"{""firstName"":{ ""fuzz"" : false },""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,19000
215,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":{ ""fuzz"" : false }}]}",400,19000
216,POST,/petclinic/api/vets,"{""specialties"":""fuzzstring""}",400,18000
217,POST,/petclinic/api/vets,,400,16000
218,POST,/petclinic/api/vets,"{""specialties"":[{""id"":false}]}",400,15000
219,POST,/petclinic/api/vets,,400,13000
220,POST,/petclinic/api/vets,"{""specialties"":0}",400,11000
221,POST,/petclinic/api/vets,"{""specialties"":[{""id"":""fuzzstring""}]}",400,25000
222,POST,/petclinic/api/vets,"{""specialties"":[0]}",400,25000
223,POST,/petclinic/api/vets,"{ ""fuzz"" : false }",400,23000
224,POST,/petclinic/api/vets,,400,17000
225,POST,/petclinic/api/vets,"{""specialties"":[""fuzzstring""]}",400,17000
226,POST,/petclinic/api/vets,"{""specialties"":[[]]}",400,16000
227,POST,/petclinic/api/vets,"{""specialties"":[{ ""fuzz"" : false }]}",400,16000
228,POST,/petclinic/api/vets,"{""specialties"":[{""id"":[]}]}",400,17000
229,POST,/petclinic/api/vets,"{""specialties"":{ ""fuzz"" : false }}",400,18000
230,POST,/petclinic/api/vets,"{""lastName"":[]}",400,15000
231,POST,/petclinic/api/vets,"{""lastName"":0}",400,17000
232,POST,/petclinic/api/vets,"{""lastName"":false}",400,17000
233,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":false,""specialties"":[{""id"":0}]}",400,15000
234,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[""fuzzstring""]}",400,17000
235,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[0]}",400,16000
236,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":[],""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,17000
237,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":[]}]}",400,17000
238,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":0,""specialties"":[{""id"":0}]}",400,18000
239,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{ ""fuzz"" : false }]}",400,19000
240,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[[]]}",400,16000
241,POST,/petclinic/api/vets,"{""firstName"":[],""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,16000
242,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":""fuzzstring""}",400,15000
243,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":[],""specialties"":[{""id"":0}]}",400,0
244,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":false}]}",400,15000
245,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":0}",400,15000
246,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":false,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,18000
247,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":""fuzzstring""}]}",400,19000
248,POST,/petclinic/api/vets,"{""firstName"":false,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,19000
249,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":""fuzzstring"",""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,18000
250,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":{ ""fuzz"" : false }}",400,17000
251,POST,/petclinic/api/vets,"{""firstName"":0,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,18000
252,POST,/petclinic/api/vets,"{""firstName"":[]}",400,16000
253,POST,/petclinic/api/vets,"{""firstName"":0}",400,16000
254,POST,/petclinic/api/vets,"{""firstName"":false}",400,16000
255,POST,/petclinic/api/vets,"{""id"":[]}",400,16000
256,POST,/petclinic/api/vets,"{""id"":""fuzzstring""}",400,15000
257,POST,/petclinic/api/vets,"{""id"":false}",400,16000
