,request_type,request_uri,request_body,response_code,response_time_microseconds
65,POST,/petclinic/api/pettypes,"{""id"":false,""name"":""0""}",400,16000
66,POST,/petclinic/api/pettypes,"{ ""fuzz"" : false }",400,16000
67,POST,/petclinic/api/pettypes,"{""id"":""fuzzstring"",""name"":""0""}",400,15000
68,POST,/petclinic/api/pettypes,"{""name"":[]}",400,15000
69,POST,/petclinic/api/pettypes,"{""name"":0}",400,0
70,POST,/petclinic/api/pettypes,"{""name"":false}",400,0
71,POST,/petclinic/api/pettypes,"{""id"":[]}",400,16000
72,POST,/petclinic/api/pettypes,"{""id"":""fuzzstring""}",400,16000
73,POST,/petclinic/api/pettypes,"{""id"":false}",400,0
74,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring2""}",201,16000
75,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""test3""}",201,16000
76,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""Unknown""}",201,15000
77,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring""}",201,15000
78,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring2""}",201,16000
79,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""test3""}",201,26000
80,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""Unknown""}",201,15000
81,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring""}",201,16000
82,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring2""}",201,15000
83,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""test3""}",201,16000
84,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""Unknown""}",201,16000
85,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring""}",201,0
86,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring2""}",201,16000
87,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""test3""}",201,15000
88,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""Unknown""}",201,16000
89,GET,/petclinic/api/specialties,,200,15000
90,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
91,POST,/petclinic/api/specialties,"{""id"":0,""name"":""fuzzstring""}",201,16000
92,POST,/petclinic/api/specialties,"{""id"":0,""id"":0,""name"":""fuzzstring""}",201,16000
93,POST,/petclinic/api/specialties,"{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}",201,16000
94,POST,/petclinic/api/specialties,"{""id"":0,""name"":""fuzzstring""}",201,0
95,POST,/petclinic/api/specialties,"{""name"":""fuzzstring""}",400,16000
96,POST,/petclinic/api/specialties,"{""id"":0}",400,16000
97,POST,/petclinic/api/specialties,"{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}",400,15000
98,POST,/petclinic/api/specialties,,400,16000
99,POST,/petclinic/api/specialties,"{""id"":0,""name"":{ ""fuzz"" : false }}",400,16000
100,POST,/petclinic/api/specialties,"{""name"":{ ""fuzz"" : false }}",400,16000
101,POST,/petclinic/api/specialties,"{""id"":{ ""fuzz"" : false }}",400,15000
102,POST,/petclinic/api/specialties,,400,0
103,POST,/petclinic/api/specialties,,400,0
104,POST,/petclinic/api/specialties,"{""id"":0,""name"":false}",201,16000
105,POST,/petclinic/api/specialties,,400,15000
106,POST,/petclinic/api/specialties,"{""id"":[],""name"":""false""}",400,0
107,POST,/petclinic/api/specialties,"{""id"":0,""name"":[]}",400,15000
108,POST,/petclinic/api/specialties,"{""id"":0,""name"":0}",201,16000
109,POST,/petclinic/api/specialties,"{""id"":false,""name"":""0""}",400,15000
110,POST,/petclinic/api/specialties,"{ ""fuzz"" : false }",400,0
111,POST,/petclinic/api/specialties,"{""id"":""fuzzstring"",""name"":""0""}",400,15000
112,POST,/petclinic/api/specialties,"{""name"":[]}",400,16000
113,POST,/petclinic/api/specialties,"{""name"":0}",400,0
114,POST,/petclinic/api/specialties,"{""name"":false}",400,0
115,POST,/petclinic/api/specialties,"{""id"":[]}",400,16000
116,POST,/petclinic/api/specialties,"{""id"":""fuzzstring""}",400,15000
117,POST,/petclinic/api/specialties,"{""id"":false}",400,16000
118,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring2""}",201,0
119,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""test3""}",201,10000
120,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""Unknown""}",201,30000
121,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""fuzzstring""}",201,21000
122,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""fuzzstring2""}",201,15000
123,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""test3""}",201,16000
124,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""Unknown""}",201,0
125,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""fuzzstring""}",201,16000
126,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""fuzzstring2""}",201,15000
127,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""test3""}",201,15000
128,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""Unknown""}",201,16000
129,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""fuzzstring""}",201,15000
130,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""fuzzstring2""}",201,16000
131,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""test3""}",201,15000
132,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""Unknown""}",201,16000
133,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,31000
134,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""fuzzstring""}],""username"":""fuzzstring""}",201,15000
135,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,16000
136,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring"",""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,16000
137,POST,/petclinic/api/users,"{""enabled"":false,""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,15000
138,POST,/petclinic/api/users,"{""password"":""fuzzstring"",""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,16000
139,POST,/petclinic/api/users,"{""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,15000
140,POST,/petclinic/api/users,"{""username"":""fuzzstring"",""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,15000
141,POST,/petclinic/api/users,"{""roles"":[{""name"":""ROLE_fuzzstring""}]}",400,15000
142,POST,/petclinic/api/users,"{""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}]}",400,16000
143,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0}],""username"":""fuzzstring""}",400,15000
144,POST,/petclinic/api/users,"{""enabled"":false}",400,16000
145,POST,/petclinic/api/users,"{""password"":""fuzzstring""}",400,22000
146,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,29000
147,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,16000
148,POST,/petclinic/api/users,"{""username"":""fuzzstring""}",400,0
149,POST,/petclinic/api/users,"{""roles"":[{""id"":0}]}",400,16000
150,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[false],""username"":""fuzzstring""}",400,16000
151,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":{ ""fuzz"" : false }}],""username"":""fuzzstring""}",400,15000
152,POST,/petclinic/api/users,"{""enabled"":false,""password"":{ ""fuzz"" : false },""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,15000
153,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false },""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,0
154,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":false,""username"":""fuzzstring""}",400,15000
155,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_fuzzstring""}],""username"":{ ""fuzz"" : false }}",400,16000
156,POST,/petclinic/api/users,,400,15000
157,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":{ ""fuzz"" : false }}],""username"":""fuzzstring""}",400,15000
158,POST,/petclinic/api/users,"{""enabled"":false,""password"":{ ""fuzz"" : false },""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,17000
159,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":{ ""fuzz"" : false },""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",201,16000
160,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false },""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":""fuzzstring""}",400,16000
161,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0,""name"":""ROLE_fuzzstring""}],""username"":{ ""fuzz"" : false }}",400,16000
162,POST,/petclinic/api/users,"{""roles"":false}",400,16000
163,POST,/petclinic/api/users,"{""roles"":[{""name"":{ ""fuzz"" : false }}]}",400,0
164,POST,/petclinic/api/users,"{""roles"":[false]}",400,16000
165,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":{ ""fuzz"" : false }}],""username"":""fuzzstring""}",400,16000
166,POST,/petclinic/api/users,"{""enabled"":false,""password"":{ ""fuzz"" : false },""roles"":[{""id"":0}],""username"":""fuzzstring""}",400,15000
167,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false },""password"":""fuzzstring"",""roles"":[{""id"":0}],""username"":""fuzzstring""}",400,16000
168,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""id"":0}],""username"":{ ""fuzz"" : false }}",400,15000
169,POST,/petclinic/api/users,"{""enabled"":{ ""fuzz"" : false }}",400,0
170,POST,/petclinic/api/users,"{""password"":{ ""fuzz"" : false }}",400,16000
171,POST,/petclinic/api/users,"{""username"":{ ""fuzz"" : false }}",400,10000
172,POST,/petclinic/api/users,"{""roles"":[{""id"":{ ""fuzz"" : false }}]}",400,0
173,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":false}],""username"":""fuzzstring""}",201,16000
174,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[""fuzzstring""],""username"":""fuzzstring""}",400,15000
175,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[0],""username"":""fuzzstring""}",400,15000
176,POST,/petclinic/api/users,"{""enabled"":false,""password"":[],""roles"":[{""name"":""ROLE_false""}],""username"":""fuzzstring""}",400,16000
177,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_false""}],""username"":[]}",400,15000
178,POST,/petclinic/api/users,,400,16000
179,POST,/petclinic/api/users,"{ ""fuzz"" : false }",400,15000
180,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":0}],""username"":""fuzzstring""}",201,15000
181,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{ ""fuzz"" : false }],""username"":""fuzzstring""}",400,16000
182,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[[]],""username"":""fuzzstring""}",400,15000
183,POST,/petclinic/api/users,"{""enabled"":[],""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_0""}],""username"":""fuzzstring""}",400,10000
184,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":""fuzzstring"",""username"":""fuzzstring""}",400,0
185,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":[]}],""username"":""fuzzstring""}",400,16000
186,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":[{""name"":""ROLE_0""}],""username"":false}",201,15000
187,POST,/petclinic/api/users,"{""enabled"":false,""password"":""fuzzstring"",""roles"":0,""username"":""false""}",400,15000
188,POST,/petclinic/api/users,"{""enabled"":false,""password"":false,""roles"":[{""name"":""ROLE_0""}],""username"":""false""}",201,16000
189,POST,/petclinic/api/users,,400,15000
190,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""name"":""ROLE_0""}],""username"":0}",201,0
191,POST,/petclinic/api/users,"{""enabled"":""fuzzstring"",""password"":""false"",""roles"":[{""name"":""ROLE_0""}],""username"":""0""}",400,15000
192,POST,/petclinic/api/users,"{""enabled"":false,""password"":0,""roles"":[{""name"":""ROLE_0""}],""username"":""0""}",201,15000
193,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":{ ""fuzz"" : false },""username"":""0""}",400,16000
194,POST,/petclinic/api/users,"{""enabled"":0,""password"":""0"",""roles"":[{""name"":""ROLE_0""}],""username"":""0""}",201,15000
195,POST,/petclinic/api/users,,400,16000
196,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":[]}",400,15000
197,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":[],""name"":""ROLE_0""}],""username"":""0""}",201,15000
198,POST,/petclinic/api/users,"{""enabled"":false,""password"":[],""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":""0""}",400,16000
199,POST,/petclinic/api/users,"{""enabled"":false,""password"":0,""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":""0""}",201,15000
200,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":0,""name"":false}],""username"":""0""}",201,16000
201,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":0,""name"":[]}],""username"":""0""}",400,16000
202,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":0,""name"":0}],""username"":""0""}",201,15000
203,POST,/petclinic/api/users,"{""enabled"":[],""password"":""0"",""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":""0""}",400,16000
204,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":""fuzzstring"",""name"":""ROLE_0""}],""username"":""0""}",201,16000
205,POST,/petclinic/api/users,"{""enabled"":false,""password"":""0"",""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":false}",201,26000
206,POST,/petclinic/api/users,"{""enabled"":false,""password"":false,""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":""false""}",201,16000
207,POST,/petclinic/api/users,"{""enabled"":0,""password"":""false"",""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":""false""}",201,15000
208,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":0}",201,15000
209,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":false,""name"":""ROLE_0""}],""username"":""0""}",201,0
210,POST,/petclinic/api/users,"{""enabled"":""fuzzstring"",""password"":""false"",""roles"":[{""id"":0,""name"":""ROLE_0""}],""username"":""0""}",400,15000
211,POST,/petclinic/api/users,"{""roles"":""fuzzstring""}",400,16000
212,POST,/petclinic/api/users,"{""roles"":[{""name"":false}]}",400,25000
213,POST,/petclinic/api/users,"{""roles"":0}",400,16000
214,POST,/petclinic/api/users,"{""roles"":[{""name"":0}]}",400,16000
215,POST,/petclinic/api/users,"{""roles"":[0]}",400,0
216,POST,/petclinic/api/users,"{""roles"":[""fuzzstring""]}",400,16000
217,POST,/petclinic/api/users,"{""roles"":[[]]}",400,15000
218,POST,/petclinic/api/users,"{""roles"":[{ ""fuzz"" : false }]}",400,16000
219,POST,/petclinic/api/users,"{""roles"":[{""name"":[]}]}",400,15000
220,POST,/petclinic/api/users,"{""roles"":{ ""fuzz"" : false }}",400,15000
221,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":false}],""username"":""0""}",400,16000
222,POST,/petclinic/api/users,"{""enabled"":false,""password"":[],""roles"":[{""id"":0}],""username"":""0""}",400,15000
223,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":0}],""username"":[]}",400,16000
224,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":""fuzzstring""}],""username"":""0""}",400,15000
225,POST,/petclinic/api/users,"{""enabled"":[],""password"":""false"",""roles"":[{""id"":0}],""username"":""0""}",400,15000
226,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":[]}],""username"":""0""}",400,0
227,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":0}],""username"":false}",400,31000
228,POST,/petclinic/api/users,"{""enabled"":false,""password"":false,""roles"":[{""id"":0}],""username"":""0""}",400,0
229,POST,/petclinic/api/users,"{""enabled"":false,""password"":""false"",""roles"":[{""id"":0}],""username"":0}",400,16000
230,POST,/petclinic/api/users,"{""enabled"":""fuzzstring"",""password"":""false"",""roles"":[{""id"":0}],""username"":""0""}",400,16000
231,POST,/petclinic/api/users,"{""enabled"":false,""password"":0,""roles"":[{""id"":0}],""username"":""0""}",400,0
232,POST,/petclinic/api/users,"{""enabled"":0,""password"":""false"",""roles"":[{""id"":0}],""username"":""0""}",400,16000
233,POST,/petclinic/api/users,"{""enabled"":[]}",400,16000
234,POST,/petclinic/api/users,"{""enabled"":0}",400,0
235,POST,/petclinic/api/users,"{""enabled"":""fuzzstring""}",400,16000
236,POST,/petclinic/api/users,"{""password"":[]}",400,5000
237,POST,/petclinic/api/users,"{""password"":0}",400,15000
238,POST,/petclinic/api/users,"{""password"":false}",400,16000
239,POST,/petclinic/api/users,"{""username"":[]}",400,15000
240,POST,/petclinic/api/users,"{""username"":0}",400,0
241,POST,/petclinic/api/users,"{""username"":false}",400,15000
242,POST,/petclinic/api/users,"{""roles"":[{""id"":false}]}",400,15000
243,POST,/petclinic/api/users,"{""roles"":[{""id"":""fuzzstring""}]}",400,0
244,POST,/petclinic/api/users,"{""roles"":[{""id"":[]}]}",400,15000
245,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring2""}",201,16000
246,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""test3""}",201,16000
247,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""Unknown""}",201,15000
248,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""fuzzstring""}",201,31000
249,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""fuzzstring2""}",201,16000
250,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""test3""}",201,16000
251,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ],    ""username"":""Unknown""}",201,16000
252,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""fuzzstring""}",201,15000
253,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""fuzzstring2""}",201,15000
254,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""test3""}",201,16000
255,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""test3""        }    ],    ""username"":""Unknown""}",201,16000
256,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""fuzzstring""}",201,16000
257,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""fuzzstring2""}",201,10000
258,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""test3""}",201,15000
259,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ],    ""username"":""Unknown""}",201,16000
260,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,15000
261,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring2""}",201,16000
262,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""test3""}",201,16000
263,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ],    ""username"":""Unknown""}",201,16000
264,GET,/petclinic/api/vets,,200,31000
265,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,31000
266,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
